iter	RMSE
1296	0.1672873743
1297	0.1672879262
1298	0.1672835807
1299	0.1672820646
1300	0.1672657573
1301	0.1672613134
1302	0.1672617396
1303	0.1672571838
1304	0.167257624
1305	0.1672580642
1306	0.1672585114
1307	0.1672540673
1308	0.1672391689
1309	0.1672396092
1310	0.1672352205
1311	0.1672307198
1312	0.1672159242
1313	0.1672116257
1314	0.167212101
1315	0.1672078304
1316	0.1672083057
1317	0.1672040769
1318	0.16719989
1319	0.1671839032
1320	0.1671826239
1321	0.1671667544
1322	0.1671672787
1323	0.1671572808
1324	0.1671532326
1325	0.1671375001
1326	0.1671231088
1327	0.1671086533
1328	0.1671046878
1329	0.1671007851
1330	0.1670854464
1331	0.1670815852
1332	0.1670772833
1333	0.167073457
1334	0.1670593679
1335	0.1670442073
1336	0.1670291222
1337	0.1670195919
1338	0.1670199768
1339	0.1670205016
1340	0.1670052185
1341	0.1670039658
1342	0.1669889541
1343	0.1669851327
1344	0.1669813672
1345	0.1669776297
1346	0.1669782106
1347	0.1669632946
1348	0.1669595916
1349	0.1669606416
1350	0.166945696
1351	0.166944702
1352	0.1669434418
1353	0.1669438899
1354	0.1669400745
1355	0.1669391014
1356	0.1669395634
1357	0.166930042
1358	0.1669288238
1359	0.1669293419
1360	0.1669281376
1361	0.166929825
1362	0.166930189
1363	0.1669305321
1364	0.1669308821
1365	0.1669167811
1366	0.1669171452
1367	0.1669159479
1368	0.1669150096
1369	0.1669153947
1370	0.1669142184
1371	0.1669130421
1372	0.1669118097
1373	0.1668970068
1374	0.1668822867
1375	0.1668664095
1376	0.166865534
1377	0.1668509652
1378	0.1668513995
1379	0.1668369134
1380	0.1668357996
1381	0.1668347068
1382	0.1668308188
1383	0.1668299642
1384	0.1668304405
1385	0.1668293617
1386	0.1668103898
1387	0.1667960403
1388	0.1667949683
1389	0.1667954588
1390	0.1667944147
1391	0.1667832033
1392	0.1667821521
1393	0.1667826567
1394	0.1667816196
1395	0.1667821311
1396	0.1667679124
1397	0.1667706035
1398	0.1667570355
1399	0.1667383358
1400	0.1667372844
1401	0.166736233
1402	0.1667251227
1403	0.1667066227
1404	0.1667058025
1405	0.1666541329
1406	0.1666577655
1407	0.1666393912
1408	0.1666396858
1409	0.1666376168
1410	0.1666365507
1411	0.1666407308
1412	0.1666453736
1413	0.166634131
1414	0.1666332473
1415	0.1666323566
1416	0.1666211973
1417	0.1666203135
1418	0.1666194297
1419	0.1666185599
1420	0.1666177112
1421	0.1666168484
1422	0.1666159997
1423	0.1666211973
1424	0.1666027769
1425	0.166601893
1426	0.1666010302
1427	0.1666001673
1428	0.166589055
1429	0.1665881991
1430	0.1665873362
1431	0.1665721045
1432	0.1665610956
1433	0.1665602606
1434	0.1665493
1435	0.166548465
1436	0.1665542962
1437	0.166555833
1438	0.1665549699
1439	0.1665540998
1440	0.1665603869
1441	0.1665598045
1442	0.1665589134
1443	0.1665600361
1444	0.1665591379
1445	0.1665582678
1446	0.1665573977
1447	0.1665565347
1448	0.1665556856
1449	0.1665548295
1450	0.1665616148
1451	0.166550514
1452	0.1665515315
1453	0.1665506473
1454	0.1665578889
1455	0.1665495386
1456	0.1665486264
1457	0.1665477352
1458	0.166546844
1459	0.1665284575
1460	0.1665361772
1461	0.1665442826
1462	0.1665330403
1463	0.1664861889
1464	0.1664949355
1465	0.1664939458
1466	0.16649297
1467	0.1664921838
1468	0.1664912292
1469	0.166491889
1470	0.1664909203
1471	0.1664899726
1472	0.166489032
1473	0.1664880913
1474	0.16649728
1475	0.1665068262
1476	0.1665167157
1477	0.166515684
1478	0.1665146873
1479	0.1665136837
1480	0.1665139995
1481	0.1665130099
1482	0.1665139153
1483	0.1665129046
1484	0.1665119079
1485	0.1664676483
1486	0.1664245006
1487	0.1664235244
1488	0.1664238826
1489	0.1664242477
1490	0.1664352868
1491	0.1664342896
1492	0.1664332855
1493	0.1664335453
1494	0.1664449278
1495	0.1664439096
1496	0.1664556214
1497	0.1664545753
1498	0.1664545963
1499	0.1664535712
1500	0.1664536063
1501	0.1664525812
1502	0.1664515701
1503	0.1664516263
1504	0.1664506223
1505	0.166409556
1506	0.1664096754
1507	0.1664104198
1508	0.1664227098
1509	0.166425891
1510	0.1664256522
1511	0.1664262421
1512	0.1664261789
